"FEED_FILE_NAME","FUNCTIONAL_TYPE","DOCUMENT_INSTANCES","M-CODES","PSMID","ASSET_IDs"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_174_0000","XLQVSX694455876"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_174_0000","SYGNPT719097339"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_174_0000","ABHBBE901344778"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_174_0000","EAEHLX848135001"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_174_0000","RACRTP669961850"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_174_0000","MEYWGU640936734"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_174_0000","TQVXPR136290396"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_174_0000","HSHYEO291587961"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_174_0000","ITJYTK397391881"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_175_0000","NSQERV515606792"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_175_0000","BSOFRV158577719"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_175_0000","SZTLJU172003532"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_175_0000","GUCZHR493763359"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_175_0000","RTMMVE063728488"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_175_0000","GIOWYY960842377"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_175_0000","JQIZJH447571659"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_176_0000","VNTDUA217217530"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_176_0000","CZUXIG359931045"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_176_0000","TTDYVB203648660"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_176_0000","LMIKEU169098018"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_176_0000","FSZISH506658417"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_176_0000","NDUASM207476292"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_176_0000","ZJLYOF475774467"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_176_0000","AQSNZY174014400"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_179_0000","VHGREL976869492"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_179_0000","DYAPDR484251974"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_179_0000","XMVQOZ432426651"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_179_0000","XGBDNE982389197"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_179_0000","LFENWN814118597"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_179_0000","EZHEMW803349198"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_179_0000","IIZDMM376197397"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_179_0000","SANVEG935335129"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_179_0000","UMAUCA069858281"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_179_0000","VIKVBZ944008284"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_179_0000","VIHUUN850203413"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_179_0000","CEZMYH586807577"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_180_0000","TFTJLB744879019"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_180_0000","MGYIWN745303628"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_180_0000","CUNRQV472512326"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_180_0000","VGLCHJ809250812"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_180_0000","CHIGSM290729595"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_180_0000","DIWWNG239781439"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_180_0000","JKTVKV017259694"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_180_0000","CZBCVC193988036"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_180_0000","LWVOTU910825653"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_180_0000","IVSODX188346286"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_180_0000","BASSWX943599665"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_181_0000","VXAIBN914862620"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_181_0000","XLJJFR126077238"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_181_0000","KTOJKT357586332"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_181_0000","XBGCKO480621603"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_181_0000","NOQCYO469534613"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_181_0000","NTLRGR041554936"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_181_0000","QIOWWC141918758"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_181_0000","OXPTSB936474366"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_181_0000","PTAKWW885489332"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_181_0000","YBGXXJ479627910"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_181_0000","PDSAKK903795415"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_181_0000","BJZHIY845815095"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_182_0000","JPQIZK225802196"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_182_0000","YJXYTJ304448519"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_182_0000","BRAQYP239490040"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_182_0000","IKFKYY547877465"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_182_0000","JZUHFQ165856566"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_182_0000","XDXCPC002453446"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_182_0000","ELHJFW948200030"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_182_0000","FBTMOY909975682"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_182_0000","UJRSHR185543238"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_182_0000","IJLBCE174040754"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_182_0000","PYEJVG057437569"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_183_0000","JDUCNG759203591"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_183_0000","SGPIMK428735396"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_183_0000","WFELTI605011953"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_183_0000","GUIXOW436509203"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_183_0000","ZONIWJ131828938"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_183_0000","UKZDYB063242579"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_183_0000","TTEHEM104687414"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_183_0000","ZZOREY249345805"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_183_0000","HNUAYQ881744395"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_183_0000","AHGZQM531263016"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_183_0000","BFGWVB635340885"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_184_0000","KXSIXO967733550"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_184_0000","FFGFIH774515293"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_184_0000","BGGALQ935319174"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_184_0000","ZPFUVW263005762"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_184_0000","ORPFLS342175811"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_184_0000","SBENNX603970441"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_184_0000","XMVJSV930044318"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_184_0000","XBLDGC715322372"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_184_0000","FPMVEA033720429"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_184_0000","KVDGPS711571692"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_184_0000","YLMGMN413303633"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_184_0000","GDGKMW523065229"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_184_0000","IJJMSM688006703"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_186_0000","VXVELI123558895"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_186_0000","KFHLUF134831658"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_186_0000","CMROJG967608247"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_186_0000","RCDFZO167109131"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_186_0000","MCYWYP738036084"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_186_0000","YZVUVM176466548"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_186_0000","DITVCV263571962"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_186_0000","VBWWIG041248370"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_186_0000","EKUZGP112033047"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_186_0000","APRXUO110887013"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_187_0000","ULXXRM615797551"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_187_0000","KNOEVX698204022"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_187_0000","EEYJQY060031774"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_187_0000","KUBQMN129047424"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_187_0000","UMTHML559890282"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_187_0000","UHOFCJ156685671"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_187_0000","BLCDYZ905853418"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_187_0000","CQXKYG187663958"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_187_0000","NXLKFX901464466"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_187_0000","EDFXZP430744695"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_188_0000","LYXJRL442383568"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_188_0000","MFHYAL603927596"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_188_0000","SCXWAG009400367"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_188_0000","FDZSZL381624102"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_188_0000","BRVQZJ186211558"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_188_0000","FRLZIK988345593"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_188_0000","OSRYSX296435025"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_188_0000","GCHGDC902171850"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_188_0000","KTJBQV467507510"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_188_0000","BUYXIS763133589"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_188_0000","WPHRLZ098795750"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_189_0000","XYPTLS633509261"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_189_0000","CCHXQK779930831"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_189_0000","OKSFJJ420551655"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_189_0000","PSQWMU447078772"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_189_0000","JEBDKP134528007"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_189_0000","MEIWLC256327625"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_189_0000","KCQWEN477078424"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_189_0000","WLRWQY930032884"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_189_0000","FUXPUS823470778"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_189_0000","MJQMTD967026083"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_189_0000","CZUKUL731456586"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_189_0000","FAOZSI031930302"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_190_0000","XRDJCV143209349"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_190_0000","XZVAGB424898661"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_190_0000","THINDO002184934"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_190_0000","KSPGGT785450973"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_190_0000","FOKMFV657623872"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_190_0000","ZNFBWQ668449979"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_190_0000","IGEDSO861071467"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_190_0000","SPCWAT741527943"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_190_0000","RYYQHU151089016"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_190_0000","QVHTCN059863558"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_190_0000","LMVYTH330248130"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_191_0000","QNFODF570204056"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_191_0000","YSYANI362050140"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_191_0000","NMKGEY978631148"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_191_0000","RXWFFT944411775"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_191_0000","PYQSMR344814559"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_191_0000","BJYTCH829358730"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_191_0000","VGYMOR052791883"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_191_0000","JGPNBT910204521"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_192_0000","JJTBLQ220787803"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_192_0000","SYZRBF088133994"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_192_0000","UTOQBK521637144"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_192_0000","LNBZQM147899366"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_192_0000","CFJTDP463772298"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_192_0000","RDQYVC628298856"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_192_0000","EFDSSX323005107"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_192_0000","WNWTOK380858847"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_192_0000","DRHAML741036226"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_192_0000","JJXRLM257614594"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1943A_0000_192_0000","BFIJME020378354"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_078_0000","QNNJON051022186"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_078_0000","QWWCFA239205157"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_078_0000","RPEFPL181303210"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_078_0000","KMNYFM904376614"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_081_0000","OWQGBK911974339"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_081_0000","KFXCAQ228049703"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_081_0000","KHIOKZ976337500"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_081_0000","YQEJBD588710151"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_084_0000","JISAGA483238886"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_084_0000","RNLJBV034535320"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_084_0000","QXDNVC529555131"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_084_0000","EUEMTL268877176"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_087_0000","JSEKFS444654160"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_087_0000","HEIGSM000795980"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_087_0000","NYDUZM695106374"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_087_0000","SFTOFA952933084"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_087_0000","KJTSRI871435690"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_087_0000","FBXWDK441586765"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_087_0000","QDOSFD115362583"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_087_0000","RYLPJF449946833"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_088_0000","JYTIPT319977128"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_088_0000","NZELZI257748380"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_088_0000","XTPZDQ341208902"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_088_0000","XTYNNJ661131742"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_088_0000","XJLLSU097362135"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_088_0000","MSLPTW690699202"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_088_0000","QIZHES659861859"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_088_0000","FIQOOQ529343149"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_088_0000","ZSKGDS425172627"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1941-1943C_0000_088_0000","QVUCQV807677174"
